order,geohash6,timestamp,day,demand
4896,qp03wc,0:0,51,0.1861711006490666
4897,qp03wc,0:15,51,0.18466425934610856
4898,qp03wc,0:30,51,0.1846450039204564
4899,qp03wc,0:45,51,0.20662724853810674
4900,qp03wc,1:0,51,0.23238635575061964
4901,qp03wc,1:15,51,0.2556553118395508
4902,qp03wc,1:30,51,0.2479604594813083
4903,qp03wc,1:45,51,0.2753233536015209
4904,qp03wc,2:0,51,0.2386709787200961
4905,qp03wc,2:15,51,0.17999053998764894
4906,qp03wc,2:30,51,0.1919840514803308
4907,qp03wc,2:45,51,0.2434408212778713
4908,qp03wc,3:0,51,0.2690811225827784
4909,qp03wc,3:15,51,0.2070291051124791
4910,qp03wc,3:30,51,0.2457314096789708
4911,qp03wc,3:45,51,0.2569750110167285
4912,qp03wc,4:0,51,0.2823946146459554
4913,qp03wc,4:15,51,0.2835992566506373
4914,qp03wc,4:30,51,0.2812350152366975
4915,qp03wc,4:45,51,0.3186129749834156
4916,qp03wc,5:0,51,0.2937133787136421
4917,qp03wc,5:15,51,0.2771470518117526
4918,qp03wc,5:30,51,0.3291021928400934
4919,qp03wc,5:45,51,0.30837658442136795
4920,qp03wc,6:0,51,0.3682740465581767
4921,qp03wc,6:15,51,0.3875732546659536
4922,qp03wc,6:30,51,0.3322324464122252
4923,qp03wc,6:45,51,0.30790709960675794
4924,qp03wc,7:0,51,0.3890753683153822
4925,qp03wc,7:15,51,0.34552775120659485
4926,qp03wc,7:30,51,0.4116759463718154
4927,qp03wc,7:45,51,0.4948350503304687
4928,qp03wc,8:0,51,0.48381751275663504
4929,qp03wc,8:15,51,0.6586707470556353
4930,qp03wc,8:30,51,0.7406030224003812
4931,qp03wc,8:45,51,0.8439918873061633
4932,qp03wc,9:0,51,0.9001154007526364
4933,qp03wc,9:15,51,0.7662159250446623
4934,qp03wc,9:30,51,0.7644410513296959
4935,qp03wc,9:45,51,0.8599017800857892
4936,qp03wc,10:0,51,0.9014093821614632
4937,qp03wc,10:15,51,0.9742984890851916
4938,qp03wc,10:30,51,1.0
4939,qp03wc,10:45,51,1.0
4940,qp03wc,11:0,51,1.0
4941,qp03wc,11:15,51,1.0
4942,qp03wc,11:30,51,1.0
4943,qp03wc,11:45,51,1.0
4944,qp03wc,12:0,51,0.9926875039924162
4945,qp03wc,12:15,51,0.9360885185035742
4946,qp03wc,12:30,51,0.8764676984045389
4947,qp03wc,12:45,51,0.7859899065096387
4948,qp03wc,13:0,51,0.77412904798738
4949,qp03wc,13:15,51,0.7585678222535188
4950,qp03wc,13:30,51,0.7335230654200601
4951,qp03wc,13:45,51,0.6646008937353735
4952,qp03wc,14:0,51,0.559904705449657
4953,qp03wc,14:15,51,0.5017246305276278
4954,qp03wc,14:30,51,0.34630787231434124
4955,qp03wc,14:45,51,0.2449810327167829
4956,qp03wc,15:0,51,0.21632367135446692
4957,qp03wc,15:15,51,0.17643027316538665
4958,qp03wc,15:30,51,0.1408955725856893
4959,qp03wc,15:45,51,0.13649232050097726
4960,qp03wc,16:0,51,0.12453154115825735
4961,qp03wc,16:15,51,0.13324063794948687
4962,qp03wc,16:30,51,0.12561736399087084
4963,qp03wc,16:45,51,0.061104989435425125
4964,qp03wc,17:0,51,0.03702908143929623
4965,qp03wc,17:15,51,0.0313522034262719
4966,qp03wc,17:30,51,0.04878469728882242
4967,qp03wc,17:45,51,0.0106839680750483
4968,qp03wc,18:0,51,0.011134451356609834
4969,qp03wc,18:15,51,0.028945684264247363
4970,qp03wc,18:30,51,0.0
4971,qp03wc,18:45,51,0.019028549049880588
4972,qp03wc,19:0,51,0.021873878303522432
4973,qp03wc,19:15,51,0.0
4974,qp03wc,19:30,51,0.0
4975,qp03wc,19:45,51,0.00367497714250099
4976,qp03wc,20:0,51,0.013458269381949594
4977,qp03wc,20:15,51,0.0020162891355263303
4978,qp03wc,20:30,51,0.015105998626733516
4979,qp03wc,20:45,51,0.01709680657124683
4980,qp03wc,21:0,51,0.042016246396314634
4981,qp03wc,21:15,51,0.0555323111059705
4982,qp03wc,21:30,51,0.05480563024914095
4983,qp03wc,21:45,51,0.09012706586455102
4984,qp03wc,22:0,51,0.11541642028689306
4985,qp03wc,22:15,51,0.12850754937419145
4986,qp03wc,22:30,51,0.13692500907937394
4987,qp03wc,22:45,51,0.1435140161682369
4988,qp03wc,23:0,51,0.17541446934258773
4989,qp03wc,23:15,51,0.17135537954544414
4990,qp03wc,23:30,51,0.21863825753087496
4991,qp03wc,23:45,51,0.23123684255291305
4992,qp03wc,0:0,52,0.20661360324938288
4993,qp03wc,0:15,52,0.2438962000645013
4994,qp03wc,0:30,52,0.306576422145532
4995,qp03wc,0:45,52,0.26828552190706456
4996,qp03wc,1:0,52,0.27404143149796856
4997,qp03wc,1:15,52,0.29935789226014403
4998,qp03wc,1:30,52,0.22837265082154004
4999,qp03wc,1:45,52,0.2442452680565884
5000,qp03wc,2:0,52,0.24387963204384536
5001,qp03wc,2:15,52,0.21617225899276515
5002,qp03wc,2:30,52,0.19459084045510386
5003,qp03wc,2:45,52,0.19807300447310394
5004,qp03wc,3:0,52,0.17811385905053734
5005,qp03wc,3:15,52,0.21880792075565803
5006,qp03wc,3:30,52,0.2238128999986341
5007,qp03wc,3:45,52,0.2415627624047721
5008,qp03wc,4:0,52,0.2833839279841711
5009,qp03wc,4:15,52,0.3271915440121864
5010,qp03wc,4:30,52,0.3174996929516547
5011,qp03wc,4:45,52,0.3564177152476813
5012,qp03wc,5:0,52,0.29768557296837234
5013,qp03wc,5:15,52,0.32721774929744724
